"","Race","Time","Location","Odds_id","Horse_id","Bookmaker_id"
"450","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",13,9,12
"451","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,7,12
"452","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",8,10,12
"453","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",25,11,12
"454","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",12,8,12
"455","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,12
"456","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",5,25,12
"457","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",46,29,12
"458","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",28,31,12
"459","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,23,12
"460","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",22,3,12
"461","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,12
"462","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",21,4,12
"463","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",46,14,11
"464","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",28,31,11
"465","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",14,11,11
"466","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,11
"467","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,7,11
"468","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,11
"469","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",1,12,11
"470","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,32,11
"471","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",15,24,11
"472","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",7,26,11
"473","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",21,16,11
"474","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,11
"475","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",54,13,11
"476","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",19,10,11
"477","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,11
"478","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",2,2,11
"479","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",11,17,11
"480","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",45,20,11
"481","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",23,15,11
"482","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",17,18,11
"483","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,27,11
"484","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,6,11
"485","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",15,23,11
"486","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",46,29,11
"487","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",5,25,11
"488","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,5,11
"489","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",25,9,11
"490","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",46,21,11
"491","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,22,11
"492","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,8,11
"493","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,11
"494","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",4,4,11
"495","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,33,11
"496","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",5,17,22
"497","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",55,20,22
"498","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",5,25,22
"499","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",4,4,22
"500","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",1,12,22
"501","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",15,16,22
"502","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",18,11,22
"503","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,5,22
"504","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,6,22
"505","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,22
"506","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,22
"507","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,32,22
"508","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,22
"509","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",11,26,22
"510","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",52,21,22
"511","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,7,22
"512","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",20,1,22
"513","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",28,31,22
"514","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",18,10,22
"515","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",48,14,22
"516","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",23,15,22
"517","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,23,22
"518","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",22,33,22
"519","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,8,22
"520","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,22
"521","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",52,29,22
"522","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",45,13,22
"523","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,22,22
"524","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",47,18,22
"525","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,22
"526","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",13,9,22
"527","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,24,22
"528","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",2,2,22
"529","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",29,12,18
"530","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",25,9,18
"531","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",52,29,18
"532","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",19,11,18
"533","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",17,18,18
"534","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,18
"535","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",6,7,18
"536","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,18
"537","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,18
"538","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",56,20,18
"539","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,24,18
"540","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,8,18
"541","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,18
"542","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,6,18
"543","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",52,21,18
"544","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,32,18
"545","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",22,23,18
"546","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,18
"547","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,5,18
"548","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",52,14,18
"549","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,18
"550","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,22,18
"551","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",23,15,18
"552","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",24,16,18
"553","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",22,33,18
"554","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",19,10,18
"555","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",11,17,18
"556","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",56,13,18
"557","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",6,26,18
"558","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",5,25,18
"559","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",10,4,18
"560","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",28,31,18
"561","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",2,2,18
"562","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,2,8
"563","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,5,8
"564","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,28,8
"565","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",18,11,8
"566","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",52,14,8
"567","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,8
"568","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",23,30,8
"569","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,29,8
"570","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",5,17,8
"571","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",63,23,8
"572","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",24,16,8
"573","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",23,3,8
"574","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",28,31,8
"575","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",45,20,8
"576","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",13,9,8
"577","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,8
"578","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,7,8
"579","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",18,10,8
"580","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,22,8
"581","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,8,8
"582","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",23,24,8
"583","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",49,15,8
"584","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,8
"585","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",26,12,8
"586","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",5,26,8
"587","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,32,8
"588","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",46,21,8
"589","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",50,13,8
"590","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",15,33,8
"591","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",17,18,8
"592","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",51,25,8
"593","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",24,4,8
"594","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,6,8
"595","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",20,12,19
"596","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",50,13,19
"597","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,8,19
"598","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,19
"599","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,19
"600","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",15,16,19
"601","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,19
"602","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",16,17,19
"603","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",51,25,19
"604","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,5,19
"605","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,19
"606","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,23,19
"607","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",13,9,19
"608","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",11,26,19
"609","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",47,18,19
"610","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",22,33,19
"611","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",18,11,19
"612","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,19
"613","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",23,15,19
"614","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",21,4,19
"615","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,19
"616","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",2,2,19
"617","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",52,21,19
"618","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,32,19
"619","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",48,14,19
"620","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,7,19
"621","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,22,19
"622","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",18,10,19
"623","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,6,19
"624","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,29,19
"625","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",23,31,19
"626","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",45,20,19
"627","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,24,19
"628","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",45,20,2
"629","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,2
"630","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",10,4,2
"631","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",12,8,2
"632","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",14,11,2
"633","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",6,6,2
"634","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,5,2
"635","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",46,29,2
"636","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,2
"637","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",11,17,2
"638","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",23,15,2
"639","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",5,25,2
"640","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",6,26,2
"641","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,32,2
"642","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",13,9,2
"643","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",6,7,2
"644","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,2
"645","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",24,16,2
"646","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",22,23,2
"647","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,2
"648","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,22,2
"649","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",2,2,2
"650","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,2
"651","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",46,21,2
"652","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,2
"653","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",24,24,2
"654","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",45,13,2
"655","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",1,12,2
"656","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",14,10,2
"657","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",28,31,2
"658","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",46,14,2
"659","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",47,18,2
"660","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",22,33,2
"661","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,22,6
"662","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,24,6
"663","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",5,25,6
"664","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,6,6
"665","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,6
"666","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",18,11,6
"667","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",50,20,6
"668","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",23,31,6
"669","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,6
"670","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",20,2,6
"671","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",46,29,6
"672","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",5,5,6
"673","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",47,18,6
