Race,Location,Time,Horse,Bookmaker,Odds
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,Marathon Bet,33/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,188Bet,7/5
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,188Bet,57/17
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,188Bet,9/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,188Bet,6/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,188Bet,9/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,188Bet,20/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,188Bet,40/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,Betfair,7/5
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,Betfair,10/3
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,Betfair,6/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,Betfair,6/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,Betfair,19/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,Betfair,18/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,Betfair,39/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,Betdaq,6/4
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,Betdaq,10/3
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,Betdaq,6/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,Betdaq,31/5
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,Betdaq,51/5
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,Betdaq,92/5
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,Betdaq,40/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,Bet 365,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,Bet 365,7/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,Bet 365,5/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,Bet 365,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,Bet 365,15/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,Bet 365,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,Bet 365,16/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,Bet 365,25/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,Sky Bet,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,Sky Bet,7/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,Sky Bet,5/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,Sky Bet,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,Sky Bet,15/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,Sky Bet,9/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,Sky Bet,16/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,Sky Bet,22/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,Totesport,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,Totesport,7/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,Totesport,9/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,Totesport,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,Totesport,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,Totesport,8/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,Totesport,16/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,Totesport,20/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,Boylesports,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,Boylesports,7/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,Boylesports,5/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,Boylesports,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,Boylesports,15/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,Boylesports,8/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,Boylesports,16/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,Boylesports,25/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,Betfred,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,Betfred,7/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,Betfred,9/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,Betfred,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,Betfred,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,Betfred,8/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,Betfred,16/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,Betfred,20/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,Sportingbet,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,Sportingbet,10/3
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,Sportingbet,4/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,Sportingbet,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,Sportingbet,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,Sportingbet,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,Sportingbet,16/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,Sportingbet,20/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,Bet Victor,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,Bet Victor,7/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,Bet Victor,5/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,Bet Victor,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,Bet Victor,8/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,Bet Victor,8/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,Bet Victor,16/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,Bet Victor,25/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,Paddy Power,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,Paddy Power,7/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,Paddy Power,5/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,Paddy Power,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,Paddy Power,16/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,Paddy Power,6/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,Paddy Power,14/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,Paddy Power,16/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,Stan James,9/4
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,Stan James,4/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,Stan James,9/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,Stan James,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,Stan James,8/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,Stan James,11/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,Stan James,14/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,Stan James,14/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,888sport,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,888sport,7/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,888sport,9/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,888sport,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,888sport,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,888sport,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,888sport,14/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,888sport,20/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,Ladbrokes,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,Ladbrokes,7/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,Ladbrokes,5/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,Ladbrokes,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,Ladbrokes,8/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,Ladbrokes,8/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,Ladbrokes,16/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,Ladbrokes,25/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,Coral,9/4
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,Coral,7/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,Coral,5/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,Coral,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,Coral,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,Coral,8/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,Coral,16/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,Coral,22/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,William Hill,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,William Hill,10/3
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,William Hill,5/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,William Hill,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,William Hill,15/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,William Hill,8/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,William Hill,16/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,William Hill,25/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,Winner,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,Winner,7/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,Winner,5/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,Winner,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,Winner,15/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,Winner,15/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,Winner,16/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,Winner,20/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,Betfair Sportsbook,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,Betfair Sportsbook,7/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,Betfair Sportsbook,5/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,Betfair Sportsbook,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,Betfair Sportsbook,15/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,Betfair Sportsbook,6/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,Betfair Sportsbook,12/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,Betfair Sportsbook,16/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,Betway,11/4
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,Betway,7/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,Betway,9/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,Betway,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,Betway,15/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,Betway,8/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,Betway,18/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,Betway,25/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,BetBright,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,BetBright,7/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,BetBright,5/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,BetBright,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,BetBright,8/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,BetBright,8/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,BetBright,18/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,BetBright,25/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,Netbet UK,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,Netbet UK,57/17
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,Netbet UK,9/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,Netbet UK,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,Netbet UK,15/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,Netbet UK,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,Netbet UK,16/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,Netbet UK,22/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,RaceBets,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,RaceBets,7/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,RaceBets,9/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,RaceBets,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,RaceBets,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,RaceBets,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,RaceBets,14/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,RaceBets,20/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,32Red Bet,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,32Red Bet,7/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,32Red Bet,9/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,32Red Bet,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,32Red Bet,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,32Red Bet,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,32Red Bet,14/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,32Red Bet,20/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,10Bet,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,10Bet,57/17
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,10Bet,9/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,10Bet,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,10Bet,15/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,10Bet,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,10Bet,16/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,10Bet,22/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,Marathon Bet,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,Marathon Bet,3/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,Marathon Bet,9/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,Marathon Bet,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,Marathon Bet,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,Marathon Bet,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,Marathon Bet,16/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,Marathon Bet,20/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,188Bet,5/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,188Bet,57/17
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,188Bet,9/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,188Bet,13/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,188Bet,15/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,188Bet,7/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,188Bet,16/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,188Bet,22/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,Betfair,12/5
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,Betfair,3/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,Betfair,5/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,Betfair,33/5
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,Betfair,39/5
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,Betfair,52/5
